Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.;In New York, Vivendi shares were 1.4 percent down at $18.29.;0.280
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.;Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.;0.720
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.;State officials estimated the cost at nearly $2 billion.;0.700
The American Express Corp. has pledged at least $3 million of more than $5 million needed.;The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.;0.640
Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.;Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.;0.800
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.;Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.;0.400
Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.;His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.;0.720
But Odette is the first to form over the Caribbean Sea in December, the Center said.;It is the first named storm to develop in the Caribbean in December.;0.840
The AFL-CIO is waiting until October to decide if it will endorse a candidate.;The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.;0.800
It was developed with consultation from more than 300 leaders in academia, industry, government and the public.;The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.;0.650
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.;Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.;0.680
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.;Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.;0.733
We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary, said Gilles W. Burger, State Board of Elections chairman.;We believe we are fully prepared to roll out the revised Diebold machines, said Gilles W. Burger, chairman of the Maryland State Board of Elections.;0.750
Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.;Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.;0.240
Another was in serious condition at Northwest Medical Center in Springdale.;At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.;0.760
Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.;Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.;0.680
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.;The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.;0.640
His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.;His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.;0.720
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.;Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.;0.600
Tony's not feeling well, Spurs coach Gregg Popovich said.;We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.;0.320
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.;In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.;0.640
As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.;Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.;0.760
The next court session will be when the three-judge tribunal announces its verdict in mid-February.;The court's three-judge tribunal was expected to give its verdict next February.;0.840
The consensus among Wall Street analysts was for a loss of 28 cents a share.;Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.;0.600
The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.;The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.;0.800
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.;Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.;0.950
The compensation committee will prohibit securities industry directors from sitting on it.;The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.;0.707
Q: Can I buy coverage for prescription drugs right away?;Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.;0.250
